Type,brand,model_name,model_norm,car_year,segment,book_car_price,sold_price,sold_ratio_to_book,brand_origin,vehicle_age_at_sale_basis_2024
Sold,AUDI,Q7,Q7,2010,SUV,32000,12990.0,0.4059375,Europe,14
Cash,BMW,X4,X4,2016,SUV,68000,22000.0,0.3235294117647059,Europe,8
Sold,CHANGAN,CS35 Plus,CS35 PLUS,2022,SUV,32400,17750.0,0.5478395061728395,China,2
Cash,FORD,Transit,TRANSIT,2017,VAN,47500,19200.0,0.40421052631578946,USA,7
Cash,FORD,Ranger XLT,RANGER XLT,2021,Pick-Up,39900,25056.13,0.6279731829573935,USA,3
Cash,FORD,Eco-Sport,ECO-SPORT,2020,SUV,29400,14000.0,0.47619047619047616,USA,4
Cash,FORD,Ranger Wildtrak,RANGER WILDTRAK,2022,Pick-Up,53000,31504.97,0.5944333962264151,USA,2
Cash,FORD,Ranger Wildtrak,RANGER WILDTRAK,2019,Pick-Up,52500,27000.0,0.5142857142857142,USA,5
Cash,FORD,Ranger XLT,RANGER XLT,2020,Pick-Up,39900,22509.26,0.5641418546365914,USA,4
Cash,FORD,Territory,TERRITORY,2022,SUV,46900,30444.74,0.6491415778251599,USA,2
Cash,FORD,Ranger Wildtrak,RANGER WILDTRAK,2020,Pick-Up,48000,27000.0,0.5625,USA,4
Cash,FORD,Ranger Wildtrak,RANGER WILDTRAK,2020,Pick-Up,51500,25000.0,0.4854368932038835,USA,4
Cash,FORD,Ranger Wildtrak,RANGER WILDTRAK,2021,Pick-Up,53500,29300.0,0.5476635514018692,USA,3
Cash,FORD,Eco-Sport,ECO-SPORT,2020,SUV,29900,13000.0,0.43478260869565216,USA,4
Cash,FORD,Ranger XLT,RANGER XLT,2021,Pick-Up,38900,22200.0,0.570694087403599,USA,3
Cash,FORD,Ranger Wildtrak,RANGER WILDTRAK,2020,Pick-Up,52500,21000.0,0.4,USA,4
Cash,FORD,Ranger Wildtrak,RANGER WILDTRAK,2021,Pick-Up,53500,25519.88,0.4770071028037383,USA,3
Cash,FORD,Ranger Wildtrak,RANGER WILDTRAK,2019,Pick-Up,52500,23500.0,0.44761904761904764,USA,5
Cash,FORD,Ranger Fx4,RANGER FX4,2022,Pick-Up,46000,29000.0,0.6304347826086957,USA,2
Cash,FORD,Ranger XLT,RANGER XLT,2021,Pick-Up,39900,27000.0,0.6766917293233082,USA,3
Cash,FORD,Territory,TERRITORY,2022,SUV,46900,25000.0,0.5330490405117271,USA,2
Cash,FORD,Ranger Wildtrak,RANGER WILDTRAK,2021,Pick-Up,53500,29500.0,0.5514018691588785,USA,3
Cash,FORD,Eco-Sport,ECO-SPORT,2022,SUV,27900,14200.0,0.5089605734767025,USA,2
Cash,FORD,Ranger XLT 2.0 Bi-Turbo,RANGER XLT 2.0 BI-TURBO,2023,Pick-Up,46500,28236.64,0.6072395698924731,USA,1
Cash,FORD,Ranger XLT,RANGER XLT,2020,Pick-Up,42000,18100.0,0.430952380952381,USA,4
Cash,FORD,Ranger Wildtrak,RANGER WILDTRAK,2021,Pick-Up,52500,27500.0,0.5238095238095238,USA,3
Cash,FORD,Ranger Wildtrak,RANGER WILDTRAK,2022,Pick-Up,53500,31990.0,0.5979439252336448,USA,2
Sold,FORD,Territory,TERRITORY,2022,SUV,46500,29060.0,0.6249462365591398,USA,2
Sold,FORD,Ranger XLT,RANGER XLT,2022,Pick-Up,42900,26800.0,0.6247086247086248,USA,2
Sold,FORD,Territory,TERRITORY,2022,SUV,46900,30640.0,0.6533049040511727,USA,2
Sold,FORD,Ranger XLT,RANGER XLT,2022,Pick-Up,42900,30550.0,0.7121212121212122,USA,2
Sold,FORD,Ranger Raptor,RANGER RAPTOR,2022,Pick-Up,72500,42000.0,0.5793103448275863,USA,2
Cash,FORTHING,Forthing,FORTHING,2022,Sedan,40888,20000.0,0.48914106828409315,Other,2
Sold,GAC,GS4,GS4,2022,SUV,35145,19600.0,0.5576895717740789,China,2
Sold,HONDA,CITY RS,CITY RS,2022,Sedan,32500,19000.0,0.5846153846153846,Japan,2
Cash,HYUNDAI,Grand Starex,GRAND STAREX,2008,VAN,14000,6500.0,0.4642857142857143,Korea,16
Sold,HYUNDAI,H350,H350,2020,VAN,48000,28500.0,0.59375,Korea,4
Sold,HYUNDAI,Starex,STAREX,2009,VAN,15500,8000.0,0.5161290322580645,Korea,15
Sold,HYUNDAI,Tucson,TUCSON,2022,SUV,47000,30000.0,0.6382978723404256,Korea,2
Sold,HYUNDAI,Grand Starex,GRAND STAREX,2010,VAN,17700,8500.0,0.480225988700565,Korea,14
Sold,HYUNDAI,Santa Fe,SANTA FE,2020,SUV,54290,23500.0,0.43286056363971265,Korea,4
Cash,ISUZU,ISUZU D-MAX,ISUZU D-MAX,2021,Pick-Up,52500,30606.42,0.5829794285714286,Japan,3
Sold,ISUZU,ISUZU D-MAX,ISUZU D-MAX,2022,Pick-Up,52000,26000.0,0.5,Japan,2
Sold,JEEP,Wrangler Sahara,WRANGLER SAHARA,2021,SUV,84499,49000.0,0.579888519390762,USA,3
